config,trie_type,group_depth,pebble_block_size_kb,benchmark,run,contract,block_number,gas_used,tx_count,execution_ms,state_read_ms,state_hash_ms,commit_ms,total_ms,mgas_per_sec,accounts_read,storage_slots_read,code_read,code_bytes_read,accounts_written,accounts_deleted,storage_slots_written,storage_slots_deleted,code_written,code_bytes_written,account_cache_hits,account_cache_misses,account_cache_hit_rate,storage_cache_hits,storage_cache_misses,storage_cache_hit_rate,code_cache_hits,code_cache_misses,code_cache_hit_rate,code_cache_hit_bytes,code_cache_miss_bytes
ubt,bintrie,5,4,scattered_mixed,4,,759,21000,1,0.0805,5.0613,12.4225,0.7509,18.5035,1.1349,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,760,0,0,0.0343,1.8293,0.0019,0.2449,3.7563,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,761,88352,2,0.0887,0.8445,0.4822,6.8759,8.4429,10.4646,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,762,15905469,1,13.308,76.293,85.4718,30.285,205.5033,77.3976,981,974,975,27487,416,0,414,0,0,0,431,550,43.93,378,596,38.81,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,5,,763,21000,1,0.0715,3.3558,24.0533,0.5905,28.5534,0.7355,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,764,88352,2,0.3418,15.5486,2.4605,2.7563,21.2909,4.1497,11,0,0,0,3,0,0,0,1,215,4,7,36.36,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,765,15926617,1,16.3341,80.4895,91.8115,21.3046,210.1106,75.8011,1289,1282,1283,36111,310,0,308,0,0,0,311,978,24.13,340,942,26.52,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,5,,766,21000,1,0.065,2.7542,2.2196,0.5582,5.7626,3.6442,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,767,88352,2,0.0971,14.4034,13.3685,3.1224,31.1494,2.8364,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,768,15926746,1,18.6873,59.6788,62.3992,13.8892,154.8469,102.8548,1518,1511,1512,42523,231,0,229,0,0,0,493,1025,32.48,482,1029,31.9,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,5,,769,21000,1,0.0767,8.1228,13.2752,0.6771,22.3581,0.9393,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,770,88352,2,0.079,13.7422,12.6803,2.9425,29.6173,2.9831,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,771,15920344,1,21.1379,44.193,55.3959,9.7924,130.8703,121.6498,1701,1694,1695,47647,168,0,166,0,0,0,419,1282,24.63,446,1248,26.33,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,5,,772,21000,1,0.0553,2.8184,13.2397,0.5405,16.8053,1.2496,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,773,88352,2,0.1053,13.7778,20.5197,5.3153,39.8614,2.2165,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,5,,774,15921807,1,22.4371,30.9482,32.2724,3.8072,89.6147,177.6695,2007,2022,2001,56215,59,0,57,0,0,0,443,1564,22.07,478,1544,23.64,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,5,,775,21000,1,0.0687,2.821,2.4161,0.5644,6.0302,3.4825,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,776,0,0,0.0449,2.7317,0.0017,0.2762,4.2818,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,777,88352,2,0.1299,1.6869,13.4814,7.9884,23.4562,3.7667,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,778,15905469,1,16.937,86.3391,111.5677,28.9106,243.9725,65.1937,981,974,975,27487,416,0,414,0,0,0,396,585,40.37,272,702,27.93,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,6,,779,21000,1,0.0635,23.323,12.7383,0.5766,36.8719,0.5695,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,780,88352,2,0.1211,13.6317,13.6724,2.7306,30.2908,2.9168,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,781,15926617,1,18.7316,66.6567,79.1793,19.5945,184.5767,86.2873,1289,1282,1283,36111,310,0,308,0,0,0,401,888,31.11,380,902,29.64,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,6,,782,21000,1,0.0673,7.2516,12.6086,0.6595,20.9236,1.0037,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,783,88352,2,0.0999,17.5851,13.6162,2.7294,34.2434,2.5801,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,784,15926746,1,17.6145,50.1478,78.446,15.2742,161.7047,98.4928,1518,1511,1512,42523,231,0,229,0,0,0,459,1059,30.24,486,1025,32.16,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,6,,785,21000,1,0.0623,2.6642,2.309,0.6313,9.1559,2.2936,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,786,88352,2,0.0915,2.9981,12.9838,2.7967,19.0136,4.6468,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,787,15920344,1,19.1527,44.7273,48.1423,10.3628,122.5401,129.9195,1701,1694,1695,47647,168,0,166,0,0,0,379,1322,22.28,390,1304,23.02,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,6,,788,21000,1,0.0817,29.2451,2.3061,0.6591,32.4769,0.6466,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,789,88352,2,0.1579,15.9985,14.6716,2.8531,33.889,2.6071,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,6,,790,15921807,1,28.4138,37.5691,40.8645,4.0122,111.0622,143.3593,2007,2022,2001,56215,59,0,57,0,0,0,311,1696,15.5,344,1678,17.01,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,6,,791,21000,1,0.062,3.0572,3.4049,0.6141,7.3561,2.8548,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,792,0,0,0.0437,16.8524,0.002,0.1399,17.2267,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,793,88352,2,0.2106,1.7338,1.2871,8.9193,16.3898,5.3907,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,794,15905469,1,13.3352,78.8331,113.3888,34.0899,239.8075,66.326,981,974,975,27487,416,0,414,0,0,0,293,688,29.87,229,745,23.51,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,7,,795,21000,1,0.086,25.6516,20.6867,0.7173,61.2775,0.3427,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,796,88352,2,0.1313,13.9918,17.5492,5.6082,37.4856,2.357,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,797,15926617,1,17.8691,71.3899,95.3632,21.6861,206.4902,77.1301,1289,1282,1283,36111,310,0,308,0,0,0,514,775,39.88,511,771,39.86,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,7,,798,21000,1,0.0531,2.7004,2.2395,0.5762,5.7128,3.6759,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,799,88352,2,0.1374,19.1488,13.5508,2.9704,35.9735,2.456,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,800,15926746,1,17.9181,61.3667,79.3113,16.701,175.5029,90.7492,1518,1511,1512,42523,231,0,229,0,0,0,421,1097,27.73,440,1071,29.12,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,7,,801,21000,1,0.0584,2.7433,2.2349,0.6151,5.7947,3.624,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,802,88352,2,0.119,17.503,14.3227,2.8163,34.9821,2.5256,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,803,15920344,1,23.6843,50.2653,56.6145,10.4942,141.2971,112.6729,1701,1694,1695,47647,168,0,166,0,0,0,345,1356,20.28,349,1345,20.6,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,7,,804,21000,1,0.0612,9.0557,2.2778,0.6254,12.214,1.7193,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,805,88352,2,0.113,15.4257,12.7922,2.8385,31.3195,2.821,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,7,,806,15921807,1,22.8005,32.5949,14.8566,3.9226,74.3516,214.142,2007,2022,2001,56215,59,0,57,0,0,0,394,1613,19.63,448,1574,22.16,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,7,,807,21000,1,0.0582,2.8039,2.291,0.5523,5.8555,3.5864,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,808,0,0,0.049,27.8077,0.0021,0.1645,28.213,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,809,88352,2,0.1252,2.8594,2.0722,6.0829,23.7991,3.7124,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,810,15905469,1,20.0892,100.0071,102.2606,30.7543,253.6906,62.6963,981,974,975,27487,416,0,414,0,0,0,400,581,40.77,303,671,31.11,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,8,,811,21000,1,0.0767,0.8263,0.7611,0.6312,43.0259,0.4881,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,812,88352,2,0.1126,13.6885,13.7333,2.8105,30.4918,2.8976,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,813,15926617,1,19.2228,67.8684,67.1429,24.541,179.1234,88.9142,1289,1282,1283,36111,310,0,308,0,0,0,488,801,37.86,447,835,34.87,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,8,,814,21000,1,0.0698,3.0465,2.4668,0.5461,6.3285,3.3183,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,815,88352,2,0.1041,13.9265,16.5976,5.0433,35.8161,2.4668,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,816,15926746,1,35.9179,68.5777,63.3453,15.6845,183.7005,86.6995,1518,1511,1512,42523,231,0,229,0,0,0,203,1315,13.37,211,1300,13.96,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,8,,817,21000,1,0.0506,2.827,2.2867,0.9256,6.2565,3.3565,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,818,88352,2,0.1927,3.6677,13.1325,3.2576,20.4566,4.319,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,819,15920344,1,18.6687,43.0771,44.9053,10.433,117.2783,135.7484,1701,1694,1695,47647,168,0,166,0,0,0,388,1313,22.81,411,1283,24.26,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,8,,820,21000,1,0.0725,14.4564,13.0635,0.6532,28.4619,0.7378,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,821,88352,2,0.1839,18.1754,13.5628,2.7774,34.9064,2.5311,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,8,,822,15921807,1,24.6431,46.4413,41.7154,3.8388,116.7974,136.3199,2007,2022,2001,56215,59,0,57,0,0,0,540,1467,26.91,607,1415,30.02,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,8,,823,21000,1,0.0536,2.7773,2.3764,0.5404,5.8915,3.5645,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,824,0,0,0.0533,3.6931,0.002,0.2442,4.2421,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,825,88352,2,0.0985,2.4395,0.6354,6.0717,9.4122,9.387,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,826,15905469,1,16.6221,64.0822,104.0584,35.3142,220.3628,72.1786,981,974,975,27487,416,0,414,0,0,0,340,641,34.66,319,655,32.75,975,0,100,27487,0
ubt,bintrie,5,4,scattered_mixed,9,,827,21000,1,0.0685,3.2008,2.3859,0.6071,6.559,3.2017,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,828,88352,2,0.1501,14.3672,27.8241,2.6814,45.7504,1.9312,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,829,15926617,1,16.4639,82.3824,68.4593,20.9473,188.5422,84.4724,1289,1282,1283,36111,310,0,308,0,0,0,554,735,42.98,533,749,41.58,1283,0,100,36111,0
ubt,bintrie,5,4,scattered_mixed,9,,830,21000,1,0.225,7.5938,14.1013,0.6657,22.7891,0.9215,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,831,88352,2,0.0872,16.6754,14.0418,2.6759,33.6666,2.6243,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,832,15926746,1,17.9828,58.0143,50.1141,14.7188,140.9934,112.9609,1518,1511,1512,42523,231,0,229,0,0,0,438,1080,28.85,450,1061,29.78,1512,0,100,42523,0
ubt,bintrie,5,4,scattered_mixed,9,,833,21000,1,0.1361,10.6648,14.5786,0.631,29.365,0.7151,6,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,834,88352,2,0.1168,22.5083,2.6357,2.3126,33.0784,2.671,11,0,0,0,3,0,0,0,1,215,6,5,54.55,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,835,15920344,1,19.5638,49.4759,36.2114,9.6643,115.066,138.3584,1701,1694,1695,47647,168,0,166,0,0,0,439,1262,25.81,417,1277,24.62,1695,0,100,47647,0
ubt,bintrie,5,4,scattered_mixed,9,,836,21000,1,0.0641,4.5886,2.2757,0.5523,7.6411,2.7483,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,837,88352,2,0.1071,14.1469,13.0139,1.7245,29.1584,3.0301,11,0,0,0,3,0,0,0,1,215,5,6,45.45,0,0,0,0,0,0,0,0
ubt,bintrie,5,4,scattered_mixed,9,,838,15921807,1,24.9403,36.8394,27.4933,3.8659,93.298,170.6553,2007,2022,2001,56215,59,0,57,0,0,0,488,1519,24.31,548,1474,27.1,2001,0,100,56215,0
ubt,bintrie,5,4,scattered_mixed,9,,839,21000,1,0.0675,14.989,17.179,0.615,33.055,0.6353,6,0,0,0,2,0,0,0,0,0,2,4,33.33,0,0,0,0,0,0,0,0
